Employee ID,Burn Rate
fffe3900330032003200,0.6997967475943356
fffe31003800310033003400,0.6703672749408953
fffe31003200320037003300,0.6994511592524815
fffe3100360030003400,0.862543680528661
fffe3800370034003700,0.33340684520228886
fffe31003900300036003400,0.48253533980908975
fffe31003700370038003100,0.6543057536366301
fffe33003100370038003200,0.5338660062006109
fffe3100380036003100,0.6610180878070402
fffe32003300330033003900,0.7083322409040531
fffe32003200350035003600,0.39654966380562007
fffe31003000330036003200,0.5940396192883277
fffe32003000370038003100,0.6199764502653216
fffe3700370039003200,0.7062324953483546
fffe32003300370035003300,0.5759718245448164
fffe31003300320030003400,0.47812411834847846
fffe3300390034003000,0.5217277187734591
fffe31003700300034003100,0.3517105113038961
fffe31003800360031003800,0.8483437825011864
fffe31003600370035003900,0.7366395156984165
fffe31003600310038003300,0.6393673810473087
fffe32003700330030003900,0.4418774255646011
fffe32003600370030003400,0.5403769732169206
fffe32003700380035003800,0.682249808908737
fffe31003100390033003600,0.5249672933686368
fffe3100310034003300,0.7932332323300624
fffe32003300370036003700,0.7973193692237928
fffe32003000390036003400,0.5848705373767904
fffe31003200310033003600,0.4209651933667167
fffe33003200310034003800,0.721046099876435
fffe31003000350038003400,0.22919014225658338
fffe32003300340039003800,0.787518327957488
fffe31003300350039003900,0.6949460367007165
fffe31003100300033003500,0.3198265418301402
fffe31003700340031003200,0.7233090776308579
fffe310031003800,0.8015182386614303
fffe31003200320039003400,0.5976049001241455
fffe31003000380034003600,0.4549873725336544
fffe31003900390039003700,0.7842787533623103
fffe3200320036003700,0.741556977596687
fffe3200360037003200,0.7432752507759675
fffe31003600370032003200,0.682249808908737
fffe33003100300034003500,0.6120194010954053
fffe32003500340033003400,0.48427124416877243
fffe33003200330039003200,0.6622278696278494
fffe31003700370039003400,0.7398409553382186
fffe32003900300037003400,0.6959992326343302
fffe31003000310039003500,0.7455000935750149
fffe32003100310039003600,0.6362702056937746
fffe320036003600,0.9460663914541756
fffe3600320035003800,0.49082034614045794
fffe31003700350036003800,0.834379755831808
fffe33003200300030003200,0.711533680543855
fffe3500390038003400,0.689900604964526
fffe33003100320030003300,0.8610400102931659
fffe31003400320031003100,0.4297567693178518
fffe3500380030003700,0.45722951733099637
fffe33003200340037003700,0.43263312439077295
fffe31003200380031003200,0.6610180878070402
fffe3600350038003800,0.6111852034962941
fffe31003300350037003500,0.33836244205593513
fffe3200350034003700,0.834343871797244
fffe32003100370039003800,0.7262547638113499
fffe31003400390037003800,0.5294166497846238
fffe31003000300035003900,0.467125659960806
fffe31003800300033003800,0.7339260636421123
fffe3500380031003600,0.40989773305358107
fffe31003100320035003200,0.7232914464504556
fffe3500360033003200,0.625981176843972
fffe33003200370039003500,0.6614685621089214
fffe32003800340034003600,0.7462767030922375
fffe32003000370033003100,0.6733687272571653
fffe33003300380038003600,0.5487867476095298
fffe380035003100,0.692846291145018
fffe3500320038003500,0.8449967418430624
fffe3700360037003100,0.5648482689137951
fffe3500390037003100,0.39973347226501976
fffe32003700330032003400,0.6889240081237713
fffe3400300033003500,0.691148521740711
fffe31003200360039003800,0.8483437825011864
fffe31003300300036003500,0.4965352505130322
fffe31003500310038003100,0.7545235744682299
fffe3800300034003400,0.7178446602366328
fffe3200360039003600,0.64678005482419
fffe3100300031003500,0.7438889572765732
fffe33003200330031003100,0.7442903117542055
fffe3100320039003200,0.5739102139444936
fffe31003400370032003500,0.5359276168009335
fffe33003000350034003400,1.0355238761770105
fffe32003300300033003100,0.4594367289496414
fffe31003300310034003400,0.4853735599266352
fffe3900380033003400,0.7427866415187105
fffe3200360039003200,0.6245714076996308
fffe33003300340034003600,0.8076477333013221
fffe32003500340034003600,0.6891621304026789
fffe32003400300037003300,0.3719532708653967
fffe33003200330031003700,0.5538498105261227
fffe32003200350037003200,0.41832608948245964
fffe32003300350032003400,0.6366539289910045
fffe33003000390039003400,0.4709231749208115
fffe3400370039003000,0.7388258943599806
fffe33003300360031003500,0.6979474890169866
fffe3900370036003600,0.7195805645963156
fffe32003300370032003700,0.5105660281870621
fffe3600390031003700,0.9494134321122998
fffe31003100360039003300,0.37395729338383105
fffe33003200320036003200,0.29927752915451233
fffe33003000300032003400,0.41261118510988537
fffe32003300300036003300,0.8305463568372387
fffe32003700330034003300,0.4448231117450931
fffe31003300350033003100,0.3401559344975063
fffe32003400330038003300,0.5299052590418808
fffe3300390037003400,0.7199261529381697
fffe32003100320036003600,0.533252299700005
fffe3100340032003700,0.819911739645582
fffe32003700300035003000,0.5976049001241455
fffe3400350038003900,0.36938316890660283
fffe3800390030003700,0.8877742837444635
fffe31003600330030003100,0.6449366844015608
fffe32003000350030003600,0.9255555137339233
fffe32003300300037003100,0.626525552237007
fffe32003900330031003000,0.7775355522218128
fffe31003700360038003800,0.4253455478572405
fffe31003500380034003200,0.7383372851027235
fffe31003000340038003200,0.7343941691243958
fffe32003400360031003000,0.5747062765882291
fffe3900360032003700,0.5828089267764676
fffe3700330032003900,0.43930732360580727
fffe33003400310036003900,0.4578255926511999
fffe32003500360035003000,0.49208589409704523
fffe33003300320035003300,0.7944811491062473
fffe32003800300036003700,0.6801500633530386
fffe33003100370030003300,0.6082218861353998
fffe3300390034003400,0.6570192056929345
fffe31003200360034003000,0.8809371815128124
fffe31003100340031003100,0.6594069515085986
fffe3700360032003100,0.6414466228280338
fffe31003100350039003500,0.692107816583171
fffe3900310033003400,0.5666916393364243
fffe32003200340037003100,0.8497916866009034
fffe32003600310032003700,0.8053157536214359
fffe33003300330039003100,0.8654893667091528
fffe32003700350031003700,0.641955114186505
fffe3300300039003300,0.7290929839288953
fffe31003200390030003500,0.8304007558189164
fffe32003100340032003400,0.7008990633521985
fffe3700340037003600,0.7462767030922375
fffe31003400370039003300,0.6811474931508743
fffe32003400350038003700,0.2414358957466815
fffe31003100360038003700,0.4327963565894975
fffe31003100330038003900,0.8794892774130953
fffe32003100380036003100,0.4327405904537195
fffe32003000380039003500,0.7676394095920032
fffe3800390037003500,0.7466222914340916
fffe31003200370039003200,0.46028855772915483
fffe3100340030003100,0.7383372851027235
fffe3100380038003100,0.5321301018409281
fffe3500380032003700,0.6243010386200674
fffe33003000340037003200,0.5641964274578136
fffe3500330039003600,0.7345397701427181
fffe32003600370030003800,0.6905348152401052
fffe32003700370035003300,0.6355317311319275
fffe31003600360032003300,0.649731629159402
fffe3200320030003000,0.7349902444445995
fffe3300370035003100,0.528802943284018
fffe3800300038003300,0.916532032840708
fffe32003300360031003400,0.6156726948676569
fffe31003500300033003800,0.6838228102518029
fffe32003400380032003100,0.5033165866089053
fffe32003600390030003000,0.3494683665065541
fffe32003300390038003300,0.536686595137754
fffe33003000350032003000,0.23318902437068906
fffe32003300380034003000,0.8249748025621746
fffe31003100360034003300,0.6705128759592176
fffe31003200390038003300,0.9203676827560894
fffe31003900350038003200,0.5785419265036102
fffe31003600310035003500,0.8636459962865237
fffe33003400300039003500,0.4590911406077872
fffe33003400310037003200,0.7549050468446481
fffe32003600390032003000,0.4259592543578463
fffe33003200380035003100,0.4423087759220773
fffe31003800380038003700,0.45717375119521836
fffe32003000330037003400,0.4499419407974639
fffe31003100360039003500,0.5455471730143522
fffe3200340032003600,0.7003928229145392
fffe31003200330035003000,0.3718399166477302
fffe360030003900,0.6082218861353998
fffe31003500390035003600,0.245522032640412
fffe31003100390034003700,0.6253674703433663
fffe3500380039003900,0.9321222468860111
fffe32003700370039003400,0.42968155005556097
fffe32003300370036003900,0.3043787270264808
fffe3200350034003200,0.2414358957466815
fffe32003900360036003500,0.5359657517563092
fffe31003500300035003200,0.8682028187654571
fffe31003100340032003500,0.8536449676966871
fffe31003500340037003800,0.6287503950360545
fffe31003600320037003700,0.5531113359642756
fffe3300300032003000,0.5510115904085773
fffe32003700350039003500,0.5887751892176347
fffe32003700320032003800,0.46562198972531105
fffe3400350030003000,0.7410888721144036
fffe33003200390032003400,0.4999871771311835
fffe32003700340038003100,0.6861030900045205
fffe32003900310032003100,0.6614685621089214
fffe3300310030003000,0.6198516822040805
fffe3700300031003300,0.7471285318717511
fffe33003100330038003300,0.7256410573107441
fffe32003900360037003200,0.4348579671898203
fffe31003300340038003200,0.7008990633521985
fffe31003100330036003900,0.5550977273023077
fffe33003000300039003200,0.9082851614647156
fffe32003700310032003700,0.6182405459056389
fffe31003600360035003300,0.6209738800631572
fffe31003300350034003200,0.9960933749337335
fffe32003500330030003000,0.4030987657773056
fffe3600390038003200,0.7048421793305262
fffe31003300360032003800,0.6417169919075972
fffe33003400320030003000,0.7567865522226529
fffe33003400340032003100,0.90491986795243
fffe32003900320032003400,0.4938217984567279
fffe3700310032003800,0.6876965951225598
fffe33003200390030003400,0.5581743988808685
fffe31003000310039003600,0.8171982875892776
fffe3200390034003200,0.4796219004292535
fffe31003400360033003800,0.829548927039403
fffe31003900350030003700,0.7432062488505042
fffe31003700390038003800,0.5924284829898863
fffe31003600330038003200,0.5582125338362443
fffe32003700350034003300,0.7531890245861794
fffe31003300360032003600,0.8578562018337663
fffe32003100380035003800,0.378406649799818
fffe3800300032003300,0.5681953095719193
fffe3900370032003200,0.7427866415187105
fffe3600330038003300,0.7261472977484034
fffe32003800300032003000,0.45583920131316785
fffe31003100360037003900,0.3554522601281236
fffe3400380035003200,0.5944900935902091
fffe3800350034003600,0.6614685621089214
fffe32003600380030003000,0.78950471929552
fffe3200320030003800,0.8364436173529426
fffe32003300360034003200,0.43792842143155347
fffe31003000330036003500,0.5054339633450062
fffe31003500360036003100,0.7590110658395925
fffe33003400310031003500,0.5993408044838282
fffe3800370032003800,0.604892476657678
fffe3700320035003200,0.683209103751197
fffe31003600360037003000,0.8705905645811214
fffe3700390032003600,0.4809242035106483
fffe3400320039003200,0.7729728415881594
fffe32003500360035003400,0.8874286954026094
fffe3500300034003200,0.8230955481049815
fffe33003100320031003000,0.7260915316126253
fffe32003700380038003300,0.7931774661942843
fffe33003300320038003500,0.6891621304026789
fffe31003200380033003400,0.8829412040312468
fffe31003200370033003200,0.8370573238535484
fffe33003200390033003300,0.8542968091526684
fffe32003900380038003000,0.5506660020667231
fffe31003800380039003800,0.3844671425142465
fffe31003500310036003000,0.9280184788118784
fffe3100340038003000,0.6222394280197446
fffe32003000320034003000,0.8206502142074288
fffe31003400300037003200,0.6192379757034746
fffe33003400320032003400,0.7938293076502658
fffe310032003600,0.8593598720692612
fffe3600370035003000,0.7970307472900677
fffe31003300300031003200,0.8178119940898834
fffe31003400300032003100,0.7816034362613817
fffe3300310039003300,0.3471363868266679
fffe3500390034003300,0.5954875233880448
fffe32003700360037003000,0.5026647451529238
fffe33003400390030003200,0.6296344706162236
fffe32003000370037003200,0.42914306281724596
fffe3200390035003300,0.42661109581382783
fffe32003900330033003500,0.902838375250893
fffe3900360031003700,0.7566233200239285
fffe33003000390035003800,0.6353861301136055
fffe31003300350039003300,0.5853790287352614
fffe31003900330031003100,0.4043261787785172
fffe32003100380030003600,0.9700490778937931
fffe3900330036003300,0.26493059460280144
fffe32003300310038003700,0.8238340226668286
fffe3400320036003600,0.37010401228804757
fffe32003700350036003500,0.49269960059765106
fffe33003300360035003500,0.7567865522226529
fffe32003000330035003500,0.9277803565329708
fffe3100320035003700,1.051986751958908
fffe3200390036003000,0.5859927352358671
fffe32003600380037003700,0.636383559911441
fffe32003600390033003400,0.4355964417516673
fffe31003700320037003500,0.55211390616644
fffe3700360037003400,0.870828686860029
fffe31003300390038003400,0.7860146577219931
fffe3100310032003500,0.7843345194980884
fffe3800300036003200,0.7448863870744089
fffe31003900370039003700,0.5427647190325848
fffe33003400320039003600,0.6506157047395712
fffe3500340039003600,0.7059621262687912
fffe3100390033003700,0.800666409881917
fffe31003800340033003200,0.6997967475943356
fffe32003800300037003800,0.8117515013754548
fffe32003500330031003900,0.3571015313819408
fffe33003200300037003700,0.7343765379439935
fffe32003500320036003000,0.542095246396201
fffe32003900350032003600,0.7760318819863179
fffe31003900330034003700,0.28323426070440866
fffe3600300036003200,0.5660779328358185
fffe33003300370032003700,0.7105570837031004
fffe32003900340039003800,0.6247713950231628
fffe3500350030003400,0.8534068454177792
fffe3400350035003500,0.855976947376573
fffe31003100310033003200,0.6316960812165464
fffe32003900330031003900,0.6692649591830326
fffe31003400370030003000,0.5747444115436047
fffe32003700390036003600,0.9359021306656143
fffe3600350034003500,0.8038502183413165
fffe33003000380036003400,1.0370275464125056
fffe3800330037003500,0.5281511018280365
fffe33003300300035003900,0.7655220328559025
fffe33003300320032003300,0.8189143098477463
fffe31003600310031003300,0.46983911201711037
fffe32003500300030003500,0.7900317926902602
fffe32003400370039003600,0.5859369691000892
fffe31003000310030003900,0.6417169919075972
fffe32003200370035003500,0.6333245195132826
fffe3600380033003000,0.6686512526824269
fffe33003300310038003000,0.5680320773731948
fffe33003300390037003800,0.8740424911992726
fffe32003600380033003400,0.6072244563375642
fffe32003200380033003400,0.7356420859005808
fffe3600330030003300,0.6989449188148222
fffe31003800330038003800,0.3476067432297633
fffe33003300320039003900,0.6414847577834095
fffe31003200300039003700,0.7315559490068504
fffe31003100340033003100,0.6654116780872491
fffe3500340031003600,0.5166822870372687
fffe31003800340035003800,0.6638005417888077
fffe390037003200,0.934329458504656
fffe31003700320036003700,0.4564529078137737
fffe33003100360037003500,0.3132774398584548
fffe3400350033003000,0.26704797133890223
fffe350037003000,0.3941619179899559
fffe32003300380034003300,0.4738688611013035
fffe32003300360038003700,0.6422232323452566
fffe32003400350033003700,0.8661412081651343
fffe3300370030003800,0.8316486725951013
fffe31003100300034003100,0.4715368814214173
fffe3500320030003200,0.6392217800289866
fffe33003300330032003800,0.46884168221927464
fffe3600350031003100,0.5700745640291125
fffe31003000340037003500,0.6336524766747345
fffe32003300300035003500,0.5359276168009335
fffe32003500350034003400,0.5465622339925902
fffe31003100330030003400,0.7898861916719382
fffe32003900350030003400,0.28484539700285016
fffe31003000340039003300,0.7478878393906789
fffe3100300033003400,0.696612939134936
fffe3400330034003100,0.8604263037925601
fffe31003100370034003400,0.43547167369042605
fffe32003200310033003700,0.7827057520192444
fffe31003200310033003500,0.47278479819760233
fffe3800300037003900,0.8682028187654571
fffe32003100330032003200,0.6802634175707051
fffe3300350038003500,0.514946382677586
fffe3800360036003500,0.4510442565553267
fffe33003100330032003300,0.812710796217915
fffe3900320034003500,0.4127183219907242
fffe31003900300037003100,0.7312103606649962
fffe3200310037003200,0.41494316478977156
fffe32003300320037003000,0.7531890245861794
fffe31003800360031003400,0.6274096278171764
fffe33003100340036003800,0.5466003689479659
fffe32003600350033003900,0.4462134277629216
fffe32003000390033003900,0.7597381265578649
fffe3500380030003800,0.5559495560818212
fffe33003000370031003800,0.5819938531217616
fffe31003500310035003300,0.46884168221927464
fffe31003800310038003600,0.5300303562852295
fffe3500370035003600,0.333788317578707
fffe32003900330031003600,0.8616537167937717
fffe31003400330037003800,0.7990171386280998
fffe32003000350039003800,0.681001892132552
fffe31003600390036003900,0.5455471730143522
fffe3200320032003600,0.6481204928609605
fffe3900320035003400,0.4855367921253598
fffe32003500300032003300,0.5715224681288293
fffe3700380033003100,0.4978698003950827
fffe31003400340035003900,0.5387658369184791
fffe32003100370033003300,0.8000145684259354
fffe32003600350032003000,0.7076980306284739
fffe32003100370030003400,0.7366395156984165
fffe32003400390039003500,0.4792081812521796
fffe31003100300030003800,0.4448788778808711
fffe32003000390031003000,0.567849721230065
fffe31003200320030003900,0.6413714035657431
fffe31003500310038003500,0.423734411558799
fffe31003000370034003700,0.7309422425062446
fffe31003900390032003500,0.8488500229388458
fffe3200300033003700,0.7552506351865023
fffe31003100360035003000,0.7531332584504016
fffe32003800380033003400,0.4898229163426222
fffe3800350034003300,0.36301642307804705
fffe3900320037003400,0.5350757880214201
fffe33003400310039003500,0.7642741160797173
fffe31003600380034003000,0.5743988232017506
fffe31003200350034003800,0.6749798635556069
fffe3500330035003200,0.47835635247266617
fffe33003000390038003700,0.6104640309327418
fffe31003800350039003400,0.6274848470794671
fffe32003600340035003800,0.7605840671826585
fffe3300390037003900,0.6082395173158022
fffe31003000340039003100,0.7911158555939615
fffe33003100370030003100,0.6847127739866921
fffe3900300036003200,0.738989126558705
fffe32003300350039003700,0.24035183284298034
fffe3700370031003300,0.9120826764247212
fffe32003100360031003800,0.40333099990149324
fffe33003300360039003100,0.8689794282826799
fffe32003100390031003600,0.58709505099373
fffe3300330035003000,0.48698469622507673
fffe32003200300034003800,0.8110687929493858
fffe31003900380036003900,0.862543680528661
fffe3100360032003800,0.671364704738731
fffe3500320032003600,0.7485015458912847
fffe32003200370034003000,0.4972737250748792
fffe31003600380039003700,0.7173560509793759
fffe31003300390032003700,0.4756230183151478
fffe31003200360039003300,0.5751199957653029
fffe3900390031003100,0.6826130284309935
fffe32003900380036003100,0.8815508880134182
fffe32003300380039003300,0.9970908047315692
fffe33003300330036003700,0.4156126374261554
fffe32003300390034003600,0.715244562397995
fffe32003200320038003200,0.48318718126507126
fffe3300380037003200,0.645282272743415
fffe3900370035003300,0.631934203495454
fffe3400350037003100,0.44104322796548995
fffe3200310039003600,0.934329458504656
fffe3600360032003800,0.5521520411218157
fffe3700320030003300,0.809765110037423
fffe3200320036003800,0.8494460982590493
fffe3500390030003400,0.6037901608998152
fffe3800340038003900,0.7481259616695866
fffe33003300380033003000,0.5264151974683537
fffe3100350037003100,0.6266887844357316
fffe31003700360036003900,0.567724953168824
fffe3700330031003100,0.4839256558269183
fffe31003600360033003300,0.5516076657287807
fffe32003000390037003400,0.4259592543578463
fffe31003700300031003100,0.6571648067112565
fffe32003800370031003200,0.7032310430320847
fffe32003300340030003100,0.502051038652318
fffe31003700370034003500,0.8364612485333447
fffe32003300360030003300,0.6784141589933559
fffe32003200310030003900,0.6104640309327418
fffe3200330038003000,0.5747444115436047
fffe33003100340031003300,0.550993959228175
fffe32003700390034003100,0.7744207456878764
fffe3400300037003600,0.767871643716191
fffe3100380035003400,0.8089132812579094
fffe31003200330034003400,0.4054483766375941
fffe33003000340036003800,0.4348579671898203
fffe32003600300038003900,0.6126888737317892
fffe31003600340037003200,0.6965953079545337
fffe32003500370031003500,0.5510497253639529
fffe3200330033003100,0.5560951571001433
fffe32003100390036003500,1.0838530902522616
fffe32003100360037003600,0.7561347107666714
fffe32003600360038003800,0.9187741776380502
fffe31003900350035003000,0.9375690330998339
fffe37003900,0.6520636088392882
fffe3100310035003000,0.6689193708411785
fffe33003300300038003900,0.8758741185962196
fffe31003700300030003300,0.787518327957488
fffe31003200360036003300,0.19585826868311051
fffe3800360030003900,0.5829912829195972
fffe32003300320034003500,0.39269638270983664
fffe31003500350037003500,0.5642345624131893
fffe3500360035003900,0.6185861342474931
fffe3800300034003100,0.9721488234494917
fffe3300390033003400,0.8438944260851995
fffe3800320031003600,0.8787299698941673
fffe33003300310034003200,0.8498093177813058
fffe3500340034003600,0.22919014225658338
fffe31003200350037003900,0.7455000935750149
fffe32003700300030003000,0.420244349985272
fffe370039003000,0.7604766011197119
fffe31003100390039003600,0.4415318372227469
fffe32003900310038003300,0.564014071314684
fffe33003000360036003600,0.7472359979346974
fffe3700390030003400,0.7804812384023048
fffe31003000320034003900,0.604892476657678
fffe3700300033003300,0.55211390616644
fffe33003000300030003300,0.8000145684259354
fffe32003800350037003900,0.5887061872921715
fffe32003800300036003500,0.7842787533623103
fffe3600300033003200,0.5448263296329074
fffe3300380036003300,0.6125256415330647
fffe32003300350033003000,0.25827402656816945
fffe3800340037003200,0.3171130897738359
fffe32003400300034003900,0.4914340526410637
fffe31003400390033003600,0.4631267778467003
fffe33003200370038003300,0.365058580551857
fffe31003900340034003300,0.772666588474032
fffe360031003600,0.42619148848203403
fffe32003300310037003700,0.8532436132190546
fffe32003400320035003900,0.2414358957466815
fffe33003100390037003500,0.7804812384023048
fffe32003200310032003200,0.771582525570331
fffe31003200350037003100,0.666025384587855
fffe33003100320032003700,0.6387713057271052
fffe31003400320033003000,0.7417025786150093
fffe33003000310034003200,0.29374410983482413
fffe3900380037003900,0.5349683219584735
fffe31003900370030003000,0.6116914439339535
fffe3500360037003200,0.7404546618388244
fffe33003300310036003900,0.5316030284461878
fffe32003000310038003800,0.900851983912861
fffe31003400360036003600,0.6082395173158022
fffe31003700310032003400,0.7434384829746921
fffe32003300390037003500,0.537262166682984
fffe3300380039003400,0.5203547047539253
fffe32003900380036003900,0.7398409553382186
fffe33003000350038003100,0.6206282917213031
fffe31003300330034003600,0.8195661513037278
fffe3500310031003200,0.3998768223625302
fffe33003000310032003200,0.7482693117670971
fffe32003200360039003700,0.37046723181030405
fffe33003400310035003100,0.5561817902060089
fffe33003300330030003600,0.5538498105261227
fffe3700340035003300,0.7559024766424838
fffe3600330035003200,0.8298945153812569
fffe33003300320037003400,0.6042787701570722
fffe32003300320038003300,0.8311600633378444
fffe3900380032003200,1.0088277376810888
fffe3200390038003600,0.9254307456726822
fffe32003600300031003100,0.8688546602214386
fffe32003800330033003800,0.7345397701427181
fffe31003800360032003200,0.570256920172242
fffe32003700320033003900,0.43263312439077295
fffe32003400300033003100,0.5788100446623619
fffe33003400350039003700,0.7048421793305262
fffe31003900360038003100,0.5100080878222344
fffe33003200390030003700,0.5154167390806814
fffe31003600360030003900,0.685251261225007
fffe33003200350035003300,0.6848375420479332
fffe31003100300037003200,0.7545235744682299
fffe32003900380031003500,0.837833933370771
fffe330037003100,0.6230354906634801
fffe31003400360036003500,0.6585551227290851
fffe32003300360035003500,1.01937572176688
fffe3100380032003200,0.5842568308761846
fffe3300360031003600,0.3070921790827851
fffe31003400340033003800,0.6453894096242538
fffe31003000350034003600,0.45549361297131374
fffe33003200310032003300,0.6644523832447892
fffe31003800340032003700,0.7032486742124869
fffe32003600320033003800,0.5127215398785386
fffe33003400390035003400,0.5516634318645587
fffe320030003200,0.25543580645062397
fffe3400370039003400,0.7857824235978053
fffe31003500350037003900,0.8178501290452591
fffe32003600310036003000,0.6037901608998152
fffe32003000330037003700,0.4914340526410637
fffe33003200310032003800,0.5065180262487075
fffe3900310030003600,0.4327963565894975
fffe3700340038003000,0.7312103606649962
fffe3100340036003600,0.40743476797562606
fffe31003300320038003400,0.6849450081108797
fffe32003000350036003100,0.7440521894752978
fffe3600320038003600,0.5156672260590307
fffe33003400360037003700,0.5234636231331418
fffe3100320035003300,0.6838609452071785
fffe32003600340039003100,0.39396193066642393
fffe31003800390032003500,0.5165571897939198
fffe33003300380033003700,0.9439666458984772
fffe3300300035003200,0.29374410983482413
fffe3200320034003900,0.6989449188148222
fffe31003200370035003100,0.6482660938792827
fffe32003100370037003900,0.6220761958210201
fffe3400360037003400,0.7830689715415009
fffe31003000360034003400,0.4944178737769314
fffe31003000370036003000,0.5168646431803983
fffe33003000330032003600,0.6161231691695381
fffe32003000310031003500,0.7203076253145879
fffe3300390034003900,0.649731629159402
fffe3600380031003500,0.6493860408175478
fffe32003200390031003300,0.856590653877179
fffe3300300038003500,0.6287503950360545
fffe33003100360034003600,0.4216346660031005
fffe31003300380039003100,0.28815397352349104
fffe32003200340035003400,0.7976825887460492
fffe3300370036003400,0.6862105560674671
fffe3100360039003000,0.34887229118635066
fffe3400390034003200,0.38718059457055076
fffe32003700330036003200,0.5859927352358671
fffe31003500350032003400,0.7258791795896518
fffe3200330031003200,0.48837501224290525
fffe31003100340036003100,0.8614214826695841
fffe31003600390036003200,0.9076333200087343
fffe33003300360036003000,0.5705272892518055
fffe31003200330031003800,0.36665208566989627
fffe31003100370033003100,0.35332164760233764
fffe32003400370030003400,0.8548547495174963
fffe310039003200,0.9364468352407569
fffe31003300360032003400,0.6644523832447892
fffe3700370033003700,0.8695931347832857
fffe33003400300037003100,0.6372676354916103
fffe32003800350036003300,0.9999290248491148
fffe3200320039003600,0.4893166759049629
fffe31003300300033003200,0.5417496580543467
fffe32003100330034003900,0.6169749979490515
fffe32003300310033003500,0.8163142120091083
fffe3500380039003400,0.7410888721144036
fffe32003100370030003000,0.6328182790756232
fffe31003400320039003200,0.5109673826646943
fffe31003200320035003200,0.4287974744753918
fffe3100340031003100,0.692163582718949
fffe31003600310032003100,0.7273570795692128
fffe32003200310030003100,0.5444448572564894
fffe3400390033003700,0.6684131304035191
fffe31003800340034003600,0.600443120241691
fffe3400300034003600,0.49995129309661956
fffe32003900360038003900,0.6838609452071785
fffe33003200330039003700,0.8966729965764375
fffe31003100390030003000,0.7008990633521985
fffe32003600350034003500,0.6928844261003937
fffe3900310037003700,0.9799452205236028
fffe31003800300036003000,0.5877468924497116
fffe3800310038003900,0.6686512526824269
fffe38003800,0.2999293706104938
fffe33003300380030003300,0.3265697429706377
fffe32003300330036003900,0.5054339633450062
fffe3700350034003700,0.5165190548385441
fffe31003400310030003800,0.5821394541400837
fffe31003800330034003300,0.5598926720601488
fffe32003900370034003200,0.36366826453402856
fffe31003100380038003700,0.6837153441888564
fffe3100330035003200,0.36281643575451505
fffe32003100350038003200,0.6266330182999535
fffe32003200350033003200,0.7353358327864534
fffe32003000390033003700,0.7804812384023048
fffe3500340037003500,0.7730480608504502
fffe32003300330033003700,0.4017198636030518
fffe3700320034003700,0.6660811507236329
fffe31003500350036003300,0.7032486742124869
fffe33003300300039003000,0.7383372851027235
fffe31003000320035003400,0.708457338147402
fffe33003200370034003300,0.5942219754314574
fffe32003100330039003100,0.4698009770617346
fffe32003300330033003000,0.5371931647575209
fffe32003600350031003600,0.6411032854069914
fffe33003200390037003700,0.5732407413081098
fffe3200340034003300,0.6881647006048434
fffe31003200300037003200,0.21598767402694463
fffe31003800300034003800,0.29374410983482413
fffe32003100350036003500,0.5438670347904475
fffe31003700340035003900,0.34587083887008063
fffe31003100350031003900,0.7097977761841725
fffe3400340034003800,0.34887229118635066
fffe3600310035003800,0.701006529415145
fffe31003800380031003300,0.6737143155990195
fffe32003800320030003700,0.8216095090498889
fffe32003200360033003200,0.8272169473595166
fffe3900310036003800,0.7377235786021177
fffe3800390030003200,0.7425544073945227
fffe3100350032003600,0.2492505456749543
fffe32003300340036003500,0.7967232939035893
fffe310032003400,0.8117515013754548
fffe33003300390036003500,0.5232313890089542
fffe32003600370038003000,0.5649938699321173
fffe31003800330031003700,1.046033725307426
fffe3700340030003700,0.7754358066661144
fffe32003200380035003900,0.8415066802695352
fffe31003200330031003100,0.8734287846986668
fffe32003400380031003600,0.7188420900344685
fffe31003600320035003600,0.8944100188220145
fffe31003500380032003500,1.051986751958908
fffe31003600310038003200,0.6208106478644329
fffe340033003500,0.7525753180855737
fffe32003900350037003900,0.2698861914564477
fffe33003200390038003300,0.426735863875069
fffe32003700390037003200,0.8683275868266984
fffe31003200320033003600,0.503784692091189
fffe3500320031003900,0.782868984217969
fffe33003000330035003500,0.7511075318846425
fffe3900360038003900,0.7008990633521985
fffe32003100370038003600,0.35715729751771874
fffe31003300320037003500,0.376164505002476
fffe3900310034003800,0.5715224681288293
fffe31003400380035003600,0.8349575782978498
fffe3100320033003800,0.5048202568444004
fffe31003200350036003500,0.48492308562475395
fffe31003200330030003400,0.7510716478500787
fffe3100380037003900,0.711408912482614
fffe340035003700,0.7205398594387755
fffe32003700320039003000,0.5711409957524114
fffe32003500330034003600,0.4821897514672356
fffe31003500370034003900,0.7231458454321333
fffe33003000390036003800,0.7822171427619875
fffe3100370038003900,0.45138984489718087
fffe33003400310034003300,0.5661138168703825
fffe32003600320032003600,0.550993959228175
fffe33003200370031003600,0.8205254461461877
fffe31003800350035003500,0.6897758369032848
fffe32003400330036003600,0.8771572977332092
fffe3800300031003900,0.5394176783744605
fffe31003400390031003100,0.7000090996173093
fffe32003100370031003000,0.9402443502007622
fffe33003300350031003000,0.4793515313496901
fffe32003100360038003500,0.6044420023557966
fffe32003600330031003700,0.3677720326081614
fffe3200330032003600,0.5139130688451863
fffe31003800380035003200,0.7545617094236057
fffe32003900350034003700,0.5114559919219513
