Product_id,Selling_Price
DREEDR97ZHGNPWFR,5255.2722381109115
NKCE9ZGXGSETFAZU,3020.1974470634595
SWDEGU4MDSDGGJHN,1657.6156673656915
PCSE3X2TJCZGDYYZ,15286.550023270573
MUGEACY86QBJGTZA,4227.370456953658
CRTECN2QXC7HYKPG,8249.787671918413
NKCDTAXFXWPKGZAN,742.5695199290553
USGE9ZHVSVH9FVHP,1556.3599277718695
TROEHQYAHGHUEXXZ,5953.100097327837
NKCED8SK6UNMAZST,6397.6715019999865
TUNE8XCD5NGNPDYJ,3361.8898367471
KRTE7X8NADSVDEET,7403.828883533345
FABE789N7XA5E9GY,3972.302225791687
IRNEGYYU2ZVJQQ5T,4844.036092630971
ACCEH5Z2YUKYQBFP,4446.059629371796
FABEADKAG5XYGZHK,2971.46058961146
BRAEDSGAUHAZHBY5,5809.395223466673
CSKEH3JPCEGTMZFP,3962.183317392543
SUDEGVG6YTPMYPU4,2246.5673555744584
NKCE48ZU6EAYFSCM,2546.2434298867092
SNDEDFE6QPNQRAXF,8467.546777017644
SFFEGP24CR5VDNZC,6821.746018971336
TOPEGGE5GRFUTGGB,8256.872567062368
EMLEGMZRZGDARGR8,4269.005583493703
CRTECN2QVPG3DY7K,2981.500835402313
MUGE8VY8HZAM3ZRK,1284.3985316639855
SNDEGAJFFK2KKKRF,4544.307920428708
BRAEDASWQDSYNUV3,7391.8033735303825
PCSDY5AHM2SEJM4K,5641.716158157289
NKCECG6ZNH9NXFFH,4036.20327513105
WATECE855W5YFE3H,3222.726607447231
SHODWMHHCXTD47NQ,5391.044265256121
CRTECN2QYCZPHYHH,3103.6002373462843
GOGEHZ5P6TWYBFXB,2823.8159359187935
TCVEHSMY2TNTCKNC,7593.9140458578395
SFFEH2FGABYNF47W,5270.933738279274
MUGEAGGKZFD7ME7F,2204.5804824286506
TOPE7QTUGVGEFKH6,3946.4813826052705
TSHE4S26ZSFE9JTB,3484.7337994989757
MUGEGZUJBNU4Y2CH,445.18050782803675
WATDUNJ7PGYUWDGQ,7885.748072182716
NKCEAJKYW5CDKBEV,8996.564118593704
PACDZUDMCHKDHGXA,3459.3439959921925
BRAE8TFHGXKFFMAQ,2154.316022508606
NKCE87C3JAXKXZRJ,3108.4821203467427
NKCECQYZ24MSM3ZZ,3883.4387015999187
SNDECZJR6APCXEZ4,10177.62464617374
TOPED9T3FXS8CP8M,5419.137054244047
ECIEF7MGVGZAZMGG,4927.479733035737
SHIE7DFNYZC6YWTT,491.63375620742363
SUDEJFBRVYEUZUDH,3381.248425697225
MNKEYGQMJHGZ4ZRX,2188.1979654690304
BRAE8MVUMSMBMNJS,3576.060753516086
NKCEBBYSAJKEEQ8K,3306.4205210805308
SNDE9WZJJ8YXWU5Q,8098.2340014090305
CRTECN2QSXEHJHR5,4370.166755987537
BRAE9TBZWWACJHJ8,2868.741581830135
SHIE9FMP3RBSYMEV,6217.537147939166
DREE4DF4DQYMGDJV,5241.165377978055
NKCECZKQGZXVZ2RY,9568.31158775634
DRPEHYHKYSXETBBJ,4027.5136337285526
LJGE9UG8WCYXPCHA,4734.90566506032
GLSEHFUGQRHPBV8D,548.2860555561283
TOPE954FERN5VZYH,4686.755037643228
TOPE7JZU5WZZVYDT,7765.866483559175
JWSECGFU8YKHTSMU,3918.693844755087
RTREF3PRF3M9FMEF,3854.4803801141074
PTPEAT32HSGZFHVY,3393.717111500109
TSHEHU5RQSZZHSKF,5932.313447477961
NKCE2RPCN6RCTGDG,6118.725638156765
ACCE45UGGC7GVAVG,6416.8500527229435
WATEBFPXFYMWJGJZ,8432.692225760113
DRPEFZDBMRGECGZG,4952.424426421774
TOPE2HZRFKVVTCKU,4348.9614604649505
CRTECN2QYKFNFXCZ,2506.972724310943
PCSEC86VEVSKD5ZY,2176.456572269063
SGLE8YSWHJAGP3WJ,8693.114759919454
RNGE88Q9HE9RQYEM,8416.48200723247
CRTEA7HAFUMPQNHJ,4631.443359914139
TUNEB42QBZHYP57B,9441.219312935062
MTYEGUA2VUJ9UDGX,9971.293788237039
PAEE8NDKHJ7ERAPT,6770.278350388757
SCFEHDJKTM826ZRA,4598.501170298816
RTRDFFYGKJAXPUUG,620.3288978006808
BRAEDQDFGYCZUFEJ,2066.2162995508597
WATDK2G2WM5XHF9S,6220.48606515801
BRAE3P8YWVZGNYZH,5390.369643662643
BRAEBKJSNVGDG4DP,2864.4361999143066
MUGE7DUFGUZDQMTQ,2251.817878294832
BRAE7Y46JXZJHN47,6632.274439482002
CRTECN2QVB7UDF2P,2922.079185769033
CAGE76FNT9D99PZK,3236.9354567305845
MUGEAGGKHFAM4YZG,712.8855822745163
DREECRS4EHXNA9UH,4326.845025328676
NKCDU4RZC2AFABJV,3434.6256761730574
SNDECYHFHV7XHZNN,7900.126912998279
DRPEHYHGSSEPB6HW,4872.7279211637615
MUGEGZUHVZ4Y85DV,4020.528750490184
BRAEBBMQYHRSZ5JC,2832.335012669656
NKCEAPCXCP8GZG5Y,2808.969546792492
RNGDWKZN9DSHFHYY,3619.334627505528
PACEB7GGJXVVDZFZ,2382.4961921629792
BRAEDQDFSDVTSSWK,2744.1215799441543
NKCDWBPZAJH88YAZ,3481.7426136106387
NKCEB774SNZGVYW3,416.04518826253707
RNGE88FRA9DMA4UZ,4080.5635101094404
BDSEJJ6USEQZS3QA,1808.3957074205327
MUGE9HRRKMGKHMRT,1122.750425536516
NKCEAX7HH7BFTFHF,4101.708082106497
NKCDUYA5PQWDKMBZ,2953.9677546551043
WATEFWP4V5ZEHZZY,3626.945960435166
BRAE8QNFXPTNHXKB,6726.158817305018
NKCDWBPZGZJNYCCS,4016.360089651529
BRAEDZ7TZNFQTXZA,2238.8162639320576
CSPEGNS9GZVAGRY7,4823.467706485754
NKCE6XU6DA4HYYGN,3694.9052563676514
CRTECN2QYMHJKQ3G,3124.1704365399532
LJGEATZSESZPRQX3,3588.4951802414794
CAGEBTGHSVHHWPG6,7170.553123627238
SOCEJZT8FMXJ8VHZ,5016.2643796566645
FLUEGKG2K93HY9TC,4108.497397716836
SUDEHYGVDNRHYPTW,5656.958124300728
NKCECZKQCFGWJ36A,2831.5893081347917
TOPEHZNQGZJYYJHE,609.1706581441222
NKCECGVBWQWGZUVG,2175.5373227931295
BRAEDUXKVAPEV9G6,7019.685623290128
RTRDYYTZSUUNFFUT,766.6847165991285
BRAE3WVQZZUJA4JW,5147.442881825006
PELEGHQP8GMXYF6V,3546.793469867277
NKCE9YFCEG5FXMAH,4025.643282869204
TOPDZGV8GUEXZNUT,5052.437568702762
WATDZ5HGRGZG4AFT,8544.652373052168
MUGEACY8DDWFGRUA,2546.7883369504934
RTRE7FT9VKRGNTRR,8108.691474325039
RNGE7M9279JQH6M2,6097.159114540641
RNGE86J7VJNYBSHZ,3626.2219633544732
TOPEHZSMJYWRYH8F,401.4173780736842
BLAEE3YX3WETHSZD,6114.021956821
ACCEAZCVEKWMNSEY,1772.3535941055297
SHIEB7A6NCNJNZJD,3873.0329539949794
WATE2FAHHP3FEYG6,8970.247743830718
TOPE9PSGHRKUCXKM,5718.5462774464
MUGEAGGKKDAXEA36,3888.189351252888
TOPDX9TF4PYJMX7B,3533.035691283539
SHIE9J6PVG9ZE9M5,3997.462202592949
TOPDZFGCFH8AMJ4B,4751.869597714829
RNGEA9ZXDDFHAVMZ,142.65458657233512
PLLEHQV78ZFHTE7X,3140.589110553868
BRAEDTGQMXYVF7NB,2475.8966991686375
CRTECN2QVSZP8JDW,1301.762576786883
KRTE5PEEG7YAGENZ,10152.501650852768
NKCECGVBKYNJGZZQ,4417.997073203316
RNGEDAK2KK6VXQQ5,6961.554742871892
RTREF3PGZGTGBHT7,5919.4564061679675
MUGEYYXFNGQ6A3FP,4130.964117987233
SLOEBHYNHETSRBXN,5671.187950302434
ARPEGDHSXZJSHGSN,3658.132239694717
NKCECPHGBUZPN2KU,5846.855513626645
VSBEGBH9QBHT2MQF,2400.308131223752
BRAEB2ZTXQQTYTEP,2319.851652961169
PANEENEMG9NPM2QQ,644.4175338206514
SNDEHZQ7MMN272VX,4187.563369679381
NKCED2ZGYAP3UKJY,5943.761625390232
PCSEC86VKYNCPSDK,2299.6344403022886
PBXEBYHYS3UXVBE5,4490.421125281346
NKCE8ZJ2PXWJQZZX,3223.045298560507
AIREGHYGSZKZYZBB,4290.41418392762
HMBEE965MNXMUSFY,6572.270170568828
HAREGG26JVZYCC8B,2365.6643812081734
JEAE2KFRBNFZFWE6,3437.169917890064
DIAEJUCFFWRXYACA,5414.413341888299
PCSE76X4U7MFDPUZ,10135.059280276322
MUGEGZUHAVWFHSER,5081.2121434480405
TCVEHSMFHCPGH9QJ,565.6744368458221
NKCEFNPJ5M9JZJR7,2611.4446621586044
PTGEGUP5KM48MRRW,660.9285003106315
KRTECAVZHVTGR2YV,6664.73349152768
JWSE9KZTWGWKVYYH,6459.683000466079
PCSE95HXQE744G8Z,5234.4369435096405
DREEGZ4CUZH5CATV,4507.1340968955865
BRAEDQF7KGNJ2EEW,8439.675332294051
PTPE4P39G9SVGHRZ,722.573608610423
NKCE4PZ6HYWFZUAN,1470.8516088087508
SNDEDFYPJFHXG98W,3344.47813142709
TSHEHU5RWCQXRWF9,4855.701520779247
CRTECN2QYVBX5Y4W,1491.097814358052
NKCE8HVPEPWAU2HF,2982.8605382753685
PTGEGUZVM4X9XZWG,9135.82548533638
BRAEDH76Q44DNY23,8109.888564792309
INKEF7WMPUEH9G4V,4052.156529115467
CRTECN2QS5JJAFVP,5495.2950593799305
SHOE2FQCE3QFC8ZM,4135.971846875736
TOPEEEPV4GFFSHJG,5985.975703109004
PACE43HF8JWNA2GY,3482.328370796363
PBXEAHTCHTG62WSA,3596.2671912560777
PADEHZFJGQNSEVKC,4199.998527140595
BRAEDQFRZAAEWCDT,3175.4555256229837
BRAEDSKCJJUEVC6B,2123.8283218503193
WATE8PBFZKV5BYDZ,11090.455423803975
SNDEHYMXZTFRYZQV,6303.612633537534
NKCDXYFHPJ4UNFPU,4161.024962840326
RTRECTV9PSVC8Z9Y,5590.739777418796
BRAEDXPFA43N8HW9,6972.29492846541
PCSE4C9YYYYXGNFH,7628.4934211806785
MUGEACY82SGHCHYY,5150.821692484632
CAGE7UCEDBWHWF48,3501.74647717512
ACCEDTNRADHZ35UD,2194.7501300816866
SHOECKEYFVTA6E8S,6176.380187012353
CRTECN2QTK6FRYHR,3102.9917267377787
NKCE7MMG7YSJCBZG,1358.8277577017334
PTPEDDXTMZKMNXHX,4444.950514960066
ANKEGPVMFV9BJBJM,6009.141001980667
BRAE8WPSGGK9DQHX,3995.2761409097584
KHREH26Z6GEDTYYH,2792.711039158442
NKCE9YX4TREBP4UZ,948.8814357384686
SHIEHYHMWMYPDFSU,4365.608951559799
BRAE7KQVYF75XZRE,5362.090442877539
TSHEHU5RHTSZSCAY,6268.476902842356
PAEE8EZHZFKKYMVK,6165.934004788505
NKCE7PZPCSNSCHWT,4321.252900455847
CAGEBFPEVT4JFGPC,3522.917513620215
NKCEBBYSAMV3GRMV,3461.3184852854133
PAEEAMGFHMZW72XN,5850.224752952387
DRPEHYHNCZXNYFZH,4624.142247566769
NKCEFAG9U4ZHRHKU,4073.3467082283296
BRAE5F3KGW3JVKJH,2193.6275782063126
JWSEBUKYNF45Q8DG,4921.267018780269
BBAEGJFRDFNK9FCH,5662.739068140742
SHIEBY82HGZCTH5D,4057.263424481428
JUMEHUFGYXJYP29C,9000.276894392722
MUGEAGGKY7DVDTYA,3777.4824185761618
SHOEBGHJZB2UKFC4,4105.438166522701
CRTECN2QYUDAZJ8T,2907.3397577496435
WATDEWZ9UMDYPWYC,2427.0368783596778
TROEGZ8QS74W4XR8,9570.373852564619
BRAEGJFX4ZCMZHH6,3035.722796762184
NKCECJPCUYJZZQTR,1029.5083808943346
BLAEE6KTUAEBTDKS,8727.916783361872
MUGEACY8TXGZFHKY,1488.4515624884134
BRAE8EHTNDJHDDAD,2186.493522537692
NKCEBFWTTMZH9MAR,5171.132583891285
FSEEHXHFG6KCYVVU,6691.036583931527
WATE3YHHFFCUGZFB,4266.0003845104075
BRAEAM6PF9YRAWWQ,6563.7890209966245
DTHEHTAZPGKDZXWH,4370.032542350613
BRAE7V2UXPZMDHQ7,7079.59412151831
CNBEJ9EDXWN8HQUU,4475.1086818159
TOPECYENWHHDGFCH,4049.792423383978
BOLEHUEBRTVCGWMK,4045.7796836364196
TOPE8H5DGZH8GTDC,7606.328857066281
PAEE8G6NHEZMBWGH,7563.102739476018
LJGEG57E8US6WQWE,3412.5472111395275
NKCEAVVRVBGADAHE,8136.387325094428
SHIEFZ2GJGAHATFG,2630.63398780045
NKCDZJB8WUWBH49M,3696.180278707392
HAREG4928QYXAP3E,7151.056870413461
PBXEBQGM4J4AWAWF,5296.813370670393
JGTECTXNVGH5GYM5,5284.269890900868
SHIECPXYNJ8UHGFN,6750.7257151402855
NKCDWBPZ42YGY39Q,1244.5903984210988
WATD9H76N5WQYVGJ,7970.215057573199
ACCEBWRHKPQCGJNF,4697.831638470236
NKCEB2S9MFVUCSQU,2544.9543371058553
CRTECN2QVHHZ5THC,3669.95067641494
NKCDUEHCBEY7YZV8,2147.59386385185
SHOED5DCYU8HWRDH,3230.3590173654616
ACCDQDYBKTC6G9GH,8412.252981025165
WATECVGYJXPGREKD,530.2456873352553
NKCE7TZG9AG6F3YB,4292.453322734173
PBXED6C4RKBW8SRE,1285.3489386556016
CRTECN2QXHMJ87BG,2733.988285871107
SNDEGFJHB7XH9YPW,682.896039393534
NKCEAVZ3ECSBFANG,4199.628841452069
BRAEB9ZNSUGGSFQV,4742.673807433268
WATE9CFHPAEU3G4B,5143.954545272064
NKCDYQ3RWGURBTAV,1267.4335530408662
BRAECRHEHYDVDRTG,2651.930712517194
NKCED8HZ3VQRHGGF,1204.6442192436598
BKPEGUJHQSJUZBVF,1103.8280446947447
BRAECHF3WZHZBQX2,2540.766691215828
BRAECQGS8RZDBQXM,2218.6707073339885
BRAEDNX2TYZYQQZ2,3807.7442185167297
NKCEDAN8ZMVMTDMB,5363.527662120035
TUNEBE8ADAYHZ4PG,7884.621907040437
BRAEDN37XKYGFKGR,7840.178768233162
CRTECN2QYUBADBHF,3832.3419222908697
SGLEGBV6USTHRNDH,4152.2918062592435
NKCEAPCWZTGKKMGW,3369.2338482295454
NKCDSRPAFNQEXDZG,516.4085768217356
ACCEGNVADAYPFTER,4200.56514165855
SHOECP78YDYPYPSE,3786.5045063002585
NKCECKHZPB2JMPGF,10747.904706198518
CAGE79CEHJZX52XS,3457.4927878006115
SHOEH4FSHEDEMVTM,3671.2034181810836
NKCE5UY9JMZP9NGF,6287.591592133955
RNGEDAKAZXTGZNAM,5775.824750109496
BRAE5PKZBZGYZEMH,7667.665891555289
WATD9H76GH2CHZ48,5810.098656820153
ELWEG4DCHBUNHUAD,5751.5089135847375
BRAEBBMQJ9ARUWCH,2126.935882563058
MUGEACY8FADKRHPW,2222.0130093625085
SHIE53GCQDQEK7SF,6126.325465431694
TKPEG2Z2CWU9AHXG,193.74361010784196
TOPEGGA6H622PCDF,2440.921391183675
RNGEFP2XDHURBWYP,1546.12354123356
WATE5HFYAAFVDZMJ,8079.191541297668
HLUEJQ3TART8YBKJ,9597.35788529769
BDDEH93ZEEZY7CHM,1010.9038278839325
SHOECXPMAQXZ3QPH,4095.8379586259393
BRAE8X2ZZMYUZGGU,1976.986069960001
CRTECN2RCWZTMS2F,2817.4710999636227
PHFEGJGHPSYKMHES,2387.589332320617
NKCEDHHPRYYZURBG,7139.721356300335
DSEEHETVWRX9FZDT,922.1601890013399
TOPE7H6NJKNYWBGN,2936.67017209399
BRAEAM5DR9NS5XPE,4272.946982413239
BBOEGP4HM4C5WXVC,1423.4373361352546
TOPE7ZHZJY9AJM7H,5929.514691311825
BRFEHWGA3B6YEWNG,2555.743110104613
MUGEAGGKRHSXEGCV,3769.5084065054775
NKCE6TNZZKEGKPGA,4175.320641940369
ACCEGH6RPWY9DHAB,5910.972319230416
SHIEBJH8XQ2TEASA,2413.9102061908325
GLSEHFJZGQDR9Y6Q,5787.227263559809
ACCDQDYBDNZRPMSW,3245.7112376261466
CRTECN2QVH5KUGW4,4103.785191015797
CRTEB774JMYWBRMV,4402.183105082477
BRAEAW9HUAWTZGSH,3703.8390528034192
BRAEGJFXJGTRFEYE,1819.0257366551546
SHIECRX5GAVFAKJ7,3246.8917527239437
PCSEC86VU9PMZYMP,7918.935520146074
WATE8C5ZUTSGNEMF,3486.905475508263
NKCE2W3WYQZ7TCRA,1245.4517470445444
BRAE7DRSNFESBUYT,5531.239782921904
PBXEBSMZKB3GTTS8,7460.814828720479
CAGE9ABAYFMUUH45,1891.2009559741564
DREE8MF7NWZUYSBV,8526.2503901491
BRAE3WVQHJWKQZHZ,2260.1651868090557
SHTEB5MNYHJJQGBJ,3933.956157151298
PAEE7A8QGN6WSYAG,11614.718977821236
MUGEACY8QAHZFFXV,2245.629536550182
AVCEJCHZ2GVMBVP2,595.0276046129502
CAGEBTGG3AZRBFHE,3238.938086906032
TSHEGGCKYG5GGGMU,3594.2151855934167
MUGEAGGKKZBHTBHW,3052.456489720031
PBXE7NYSPF4FKVY6,3487.8838294216894
ARPEEMCAMGADRCGQ,4081.0303276843583
ACCEF3Z2XMEEJVWE,7412.543055063054
SHOEFMRZZAXFQW4F,5455.983976531408
TWTEHH2B5EZ4PK6U,5286.367403409094
WATDXFGTMYAAZYW8,3203.1278922337706
SHIE9J6PPZ44RZDK,4822.488464220112
NKCED6EXHFFHUFEW,11660.547868446572
PBXE78PHEKYZRPSC,9431.275255844124
CAYEJFYZ6B73NUMH,2149.356401596093
BRAE8RSAHXUVA9FQ,2141.0495916269983
NKCE9W4ZNQGHCENM,1569.4804817454499
SHTEDWHGGHUZZTMZ,1486.0006479423694
NKCE7ZPRDS6PZTAA,2343.795239010998
SWTEDVZZ92PX48ZY,4875.032664571121
PCSEC86VZVTTBKJE,7843.399881097262
TKPDS6ZEWH4KF3SJ,7228.20337391608
NKCE2B57DXAZBYER,2791.202166367025
MUGE6A5HP6TG9YCQ,2244.3760640482187
BRAEB2S8SVFDT9HA,3576.653259362654
FABE88MH9NNKPM4H,3810.691674263933
WBTDMEZTUWBPD5DM,4388.664409305356
VANE8KP4GWZPNKQZ,5655.17020442108
PCSE9R7E3AFG7F9H,3650.4503944312282
ACCE8XZMBCKRGRVS,2102.7946369479782
BAAEGHPNYQ5JMZNZ,6797.718798356802
NKCEASCZT3V6YGJV,2979.650515562947
TOPEYJZ7PUP4YRP3,3058.5824315049636
PCSE4VAVUPCMZZ7A,4336.300975405445
BRAE5F3KHHPXDMUR,2877.9646246417074
CRTEJU6FJTEHSVTR,5246.137644204063
PTPDVPFYEKTVFEZ8,3078.377702968911
JEAEHYZRRZDZZNWT,5775.081295128246
JWSDYFUFNYBSDY6B,1441.3563939193336
CCVEFX3XNKFEF843,7037.5887361703135
PACE66XREPHDU3NH,4621.182443248618
SUDEGGB3E5K4UNYW,314.00076321877987
NKCEB3ZCW2HXUSFX,1992.4022115100881
PCSEBFEH9XA3B2DF,3465.2303821213245
BRAEBCY3JXSJFNZH,2582.0122013176056
CLTEHE9GGXJKCWCV,4906.573197876685
CAGE5QJG2PSHZA28,2001.7910409772967
BRAEFR6JZXBQ9NJK,8054.132880257239
BRAEBCY3V4ZR8UUU,6246.072582531675
DREE3KKW8HYZJHZY,3994.165980529418
FABE92NVVHWSKHAX,4381.413348346754
CBKEJ3AZYYJTEHK6,5352.758347021835
SHIEA6YUZCDGZUCG,3907.314815463376
SHIE9J6PYBXBYHRZ,2571.7631055395823
FABEADKA9VBM9DTM,4556.936080731548
BRAEB2S8TG98KYGJ,9330.383241359958
CRTECN2QX4FC2UAC,2966.762295735139
NKCEAQPGSPXZDCSA,5617.240689516179
NKCE5TFVHZDZTAYH,3781.540980402074
BRAECCDUHY5DYWFW,2727.0578503466068
NKCEFFFP9THXHT7P,2110.6410264261876
DREEAVB2QKSZN4HH,4162.260653875921
SNDEGSZD4WHWUEPU,6852.217399634894
NKCEA5FHH53NDT9H,4287.151490205759
NKCDU4RZYTKBTQPC,3301.8823321697455
MUGEBFGFT2CSSGVM,1426.8462219979315
PCSE2ZFDQHP9ENMD,8075.13272158512
SHOE3TZMQHKWG7TT,5141.38561581145
SOCEGHFY7ZZ9G48G,4070.543825533908
SHOEJUQGNBAHYR3E,6401.599976717262
PCSDY5AFFHEADFCS,7524.734332915877
BRAEGJFXJR4GPU2C,2211.9754834625646
NKCE5UZHWVVB7FCU,3721.4840404794613
BRAEBBYRHPZNNP6Z,3176.1157590306693
PCSE98DZU6XXGY3C,6644.488453219363
NKCE4PZ6UJQG9QQE,1960.5154193284468
PASEA46QFBTUGATC,2475.662117981141
CRTECN2QZAQWXEKU,3490.906551984718
CRTECN2QUHEXQ5BG,4931.41479879746
CAGE9ENYESDHRAZG,5177.074778935686
SLIEHUFGN6EAJZZV,4887.261061470494
BRAE7KQVPZXEUTHY,7976.751635438839
BRAE9RDPFQQHHNNE,7143.555693842719
SHIE853ADDAHYSFQ,6922.680500153587
PCSE9HAGHNGNRHZD,12536.30990667593
WATE7VE24DXUPMAG,8638.44129542298
PBXE4WZJC3ZN8NFC,10124.012854922605
CAGE6GQCC6YG7FTD,6804.429866861879
PCSE6SJGNDGTHPGR,3014.7856706268094
TSHEGCZTUAZAYE7G,3257.8331512915724
PCSE9YCZXDYVMBYZ,4100.520247740322
DREEDR97RXXXSZXX,2684.7160926892066
BRAE8UZGGRVBCEHM,8259.948949257292
PBXE5YG7JZP48WAF,6277.780284696408
TOPE4NB7QJFGX4PV,5571.358812648614
NKCE6SR49QBZZHMP,10203.339301913149
ACCE8XZMFNFCDPXE,6711.793731697779
NKCE45SJXTBHBFPX,5208.416506437148
CRTECN2QVVZWDMVZ,3065.733380287738
MUGECEVFM93JBPEW,3779.06044250003
PCSECV3F9MXQZH3V,2100.6110187788186
NKCE2RPCH7YGSPX9,5756.607441201819
SHOECVMMYCMGFZZP,3422.7324454861932
SHTEDFFJMHZWSYT2,4618.277929560575
NKCEAZ6FBHSGCGAN,4293.176904311835
NKCEGZZGGGDCERGH,7092.653636733573
NKCDU4RZZAMFHSQY,3909.790381409006
CAGED6YFXAHXJSDH,5099.857605482823
WCTEHU6FYRC6WWCG,4182.148715735427
WATDZ5HGFJCH2FGY,7670.571193325306
IDMEHY86YP4NFZUG,3520.6638221342578
NKCEFERXYKGHFACG,5167.807174976919
PBXEDDEFFMKZM3HG,467.40824556205916
VLBEJKMQ9QZS8ZXH,2628.4729654376774
DREEG9JRZUZM5CBH,5392.24794676784
NKCE6GJ5JHFKSM6T,5449.433428494896
SHOEG5XHVBSU5BRW,4642.032539026823
BOTEEWFAGTNGUQ5A,4983.551443627438
ACCEGUY9XYXUMRDA,6432.35626226579
CRTECN2QUBFBECYZ,6787.465103201309
CRTECN2QSWDGMGZZ,4319.900204130272
SHOECSWQCEZRR82X,1268.9309226894648
WATDZ5HGGUGHEZMH,7060.197464707089
NKCED8EGPHGKRPBH,5944.44670666981
CWDEGNNW8YCD2VHQ,5378.3345623257965
PBXE89GKDPBANA86,894.0470537606407
ACCEA7PVQP8H27UH,1765.426454103254
JCKEEB5YX5Q8HYBM,2670.534596206105
CAGE8PKGVCNS7JCH,5655.53690982017
NDNEBA9VUFJGTDEE,445.82876524371886
BLUEJQRHM9VA48GF,6058.479306147539
PCSE6SJGCFMBG5PU,7044.64930172754
SHOEJP2GGGP2GGPB,3152.8889056274174
CAGE8TQ8A7TPFYZN,2482.562635918985
TSHECHFVV3F5FHK2,3761.2669128593157
TOPE3NVYHZNAEPHA,404.79970328625905
BDGEGEGCZ5ZDXBX9,10382.946544798622
PCSE3YFFCYQVRNYX,5747.375930371127
CRTECN2QW9H2NWF2,3317.3716485984387
TOPE7ZHY4ZX6VHYU,4493.000199195269
NKCE9GY4ZH4Q4K69,1734.3838385421363
KLSEGTBP3VQPZTHF,3850.7308377973463
BRAEGGFEQRWYDHHK,4497.496964864689
PACECF9NDZG39YPR,4914.8777219481435
SNDEGZ8XGC4BWUZF,5696.010093322651
CRTECN2QZVM6SHSJ,3083.0791347510612
SFFEGJZHZPYSE7YD,4019.521209725921
NKCE9YFBJMTVANBC,1566.2985400572106
BRAE9WYJXR43VESQ,2237.650294636449
FABE7D5ZSVVRPG75,3875.362958265372
ETHEGNMSZPZDZC6T,3046.4773131953407
CRTECN2QWRACCVZW,4479.961345465568
CRTECN2QT6ZMHHHH,3116.0319416688785
PBXE8W55A32CHXZD,983.0029343546939
SUDEGGAVHGYEQJAH,3027.664421902865
NKCEAZ6FXQFHJH2Z,1192.337415110741
NKCDYFHQAKQ62MHT,3139.328731774666
PTPE7H5JD4MH5T4D,4280.610198270342
SHIEBQ8W6KQHQG6J,5872.9702025663355
TKSEEB9MNUGDS9DZ,3825.3120050561215
BRAEDAGATZZKMRNY,2567.811404550341
CPIEJCN3ASM9ZRXE,4196.008125312786
RTRDQGV3ZTKAZTPD,4306.754546910054
ARPEG54NHHJDT9FZ,4800.486942436598
ACCEBUEKVFFUX2DE,7916.558862791267
TSHEGYDYGFHGSHGY,5779.0759381766475
VLBEGZ7SBMDMYTXZ,6141.773616505658
TOPE8ZAF4NMCGHR3,3093.15275126719
BRAEDQEDVYJV64GV,7749.256804950678
CRTECN2QSXKNSX8Z,2859.9597804976593
BRAE3Y4ZP6GF4JKT,4680.2541229805665
SHOEJWNPWBWCE7HQ,1851.8389424766042
SUDEGVG6PJKDGW2Z,698.5250571888355
WATEBS5YABDG6ART,4980.856195429595
JEAEGE8QCDDXCXFG,4995.58322944206
JEAEGFMHRSUHCHDY,11399.496434501867
SHOEC8QGTYTSYHRC,5811.962476493097
NKCECZJQS73UZGX3,3215.9747890904546
CAGE8X8X5QEP5BWM,5291.520951859469
SHIECHC2G6B7JPTP,1443.837980301878
PTPEATF8HNUX8SGY,4309.735058149743
NKCE8BG8ZXHRZN9G,7611.420478406124
BRAEBG4ZBVZDWG8M,1934.1293228254738
SNDECV6YCADQHMUQ,6580.506018868909
NKCEB98TYYUZE7BQ,4967.775030106314
TKPEJNSQMHREJYRD,5331.874465015325
NKCDUYA5RGAGR4PY,3954.37071414264
CRTECN2QSQX5H4GM,4395.451059859048
CRTECN2QVNAWZZHZ,3918.63008359397
NKCE6SR4YVMYZMGY,9616.566353607303
PBXEAJVRV5HNMDTR,2067.8221854681865
SFFEGF6KZ9PPM4SN,4421.646245457614
RNGDY8PZCQHBYA8U,6755.810903052075
PCSEAH5W7RFFGKFN,4946.531134015403
RTRECZANMW6UAQ5A,4105.8602653340295
PCSE9R3UWEMF57RQ,8794.271375959903
SUDEGGB4EZEJ7ZPV,4964.956500806831
BRAEBBMQZJWQQFEE,3688.008191568427
CRNEJB4NE9FYSGBR,3171.782869210084
NKCDR6BHVPTCG7HA,9506.970999858471
PTPE4JYTBXSZSZPF,3573.993631443702
ACCEGGAF75RZUBTU,12013.380737322537
NSTEG358AT2YQVV2,4742.985019149881
ACCEGKXQ9ZFSWKMU,1130.9989805644218
SHOEBG6ZUGTSDGBU,5007.265933707565
FABE92NVJWFVRWTZ,4025.958205611071
ACCE8XZMEQ5C2MU7,5418.586759720819
SHIE2XDXPYYGJJZN,1245.4853117302364
BRAE3RFCGHJGVJ9Y,8915.599081770157
NKCEA5FH9ZB34DEE,5905.528793668415
BRAECFAQXWGHUZDQ,1992.8431377563948
SNDEBG864TPNPGSE,1584.6085779928471
SHOE3MYBTPZVTGYM,4795.282915184243
NKCECW7BGWYRZ3BP,4072.392153706295
ACCEGGAYF5HTP4RG,3358.3466758331706
BRAE8RSAJKCPQ4WP,7455.849096192768
ACCEGXK4RRVYHJZR,675.7103975399959
